id,fdc_id,nutrient_id,amount
1,1506638,1004,16.67
2,1506638,1253,0
3,1506638,1005,60
4,1506638,1257,0
5,1506638,1079,3.3
6,1506638,1003,3.33
7,1506638,1258,0
8,1506638,1089,3.6
9,1506638,1093,467
10,1506638,1087,333
11,1506638,1008,400
12,1506638,1104,0
13,1506638,1162,0
14,1506638,2000,26.67
15,1506744,1258,0
16,1506744,1257,0
17,1506744,1008,279
18,1506744,1004,4.41
19,1506744,1093,412
20,1506744,1104,0
21,1506744,1253,0
22,1506744,1089,3.97
23,1506744,1005,55.88
24,1506744,1162,0
25,1506744,1003,4.41
26,1506744,1079,10.3
27,1506744,2000,5.88
28,1506744,1087,118
29,1506948,1253,25
30,1506948,1079,1.7
31,1506948,1162,0
32,1506948,1092,100
33,1506948,1003,3.33
34,1506948,1008,483
35,1506948,2000,30
36,1506948,1258,16.67
37,1506948,1087,0
38,1506948,1005,53.33
39,1506948,1293,2.5
40,1506948,1089,1.2
41,1506948,1104,0
42,1506948,1257,0
43,1506948,1093,333
44,1506948,1292,6.67
45,1506948,1004,28.33
46,1506982,1257,0
47,1506982,1293,4.1
48,1506982,1004,19.67
49,1506982,1079,1.6
50,1506982,1258,9.84
51,1506982,1162,0
52,1506982,1093,230
53,1506982,1008,443
54,1506982,1104,0
55,1506982,1092,74
56,1506982,1087,0
57,1506982,1005,63.93
58,1506982,1292,3.28
59,1506982,1089,1.18
60,1506982,1253,16
61,1506982,1003,3.28
62,1506982,2000,42.62
63,1507070,1003,8.7
64,1507070,1089,1.57
65,1507070,1005,65.22
66,1507070,1092,435
67,1507070,1079,4.3
68,1507070,1258,0
69,1507070,1004,15.22
70,1507070,2000,4.35
71,1507070,1253,0
72,1507070,1008,435
73,1507070,1293,2.17
74,1507070,1093,696
75,1507070,1104,435
76,1507070,1292,10.87
77,1507070,1257,0
78,1507070,1087,87
79,1507070,1162,10.4
80,1507239,1004,16.67
81,1507239,1292,10
82,1507239,1258,3.33
83,1507239,1257,0
84,1507239,1293,0
85,1507239,1008,167
86,1507239,1003,0
87,1507239,1005,0
88,1507239,1253,0
89,1507239,1093,1600
90,1516692,1008,412
91,1516692,1258,8.82
92,1516692,1253,0
93,1516692,1089,0
94,1516692,1104,0
95,1516692,1004,14.71
96,1516692,1087,0
97,1516692,2000,64.71
98,1516692,1257,0
99,1516692,1162,0
100,1516692,1003,2.94
101,1516692,1079,2.9
102,1516692,1093,59
103,1516692,1005,73.53
104,1516693,1089,0
105,1516693,1093,59
106,1516693,1257,0
107,1516693,1003,2.94
108,1516693,2000,61.76
109,1516693,1079,2.9
110,1516693,1087,0
111,1516693,1162,0
112,1516693,1258,8.82
113,1516693,1104,0
114,1516693,1004,17.65
115,1516693,1008,441
116,1516693,1005,73.53
117,1516693,1253,0
118,1516694,1005,55.56
119,1516694,1004,36.11
120,1516694,1258,19.44
121,1516694,1079,2.8
122,1516694,1253,42
123,1516694,1257,0
124,1516694,1089,3
125,1516694,1104,0
126,1516694,1008,528
127,1516694,1162,0
128,1516694,1087,56
129,1516694,2000,50
130,1516694,1003,2.78
131,1516694,1093,292
132,1516695,1253,43
133,1516695,1257,0
134,1516695,1079,2.9
135,1516695,1093,329
136,1516695,1005,48.57
137,1516695,1003,5.71
138,1516695,1104,571
139,1516695,1087,57
140,1516695,2000,42.86
141,1516695,1162,0
142,1516695,1089,0
143,1516695,1258,22.86
144,1516695,1008,571
145,1516695,1004,42.86
146,1516696,1008,550
147,1516696,1104,250
148,1516696,1003,5
149,1516696,1005,57.5
150,1516696,1257,0
151,1516696,1253,25
152,1516696,1079,0
153,1516696,2000,55
154,1516696,1258,20
155,1516696,1089,0.9
156,1516696,1004,35
157,1516696,1093,200
158,1516696,1162,0
159,1516696,1087,150
160,1516697,1087,56
161,1516697,1089,2
162,1516697,1005,55.56
163,1516697,1004,36.11
164,1516697,1093,292
165,1516697,1008,528
166,1516697,1257,0
167,1516697,1003,2.78
168,1516697,2000,50
169,1516697,1258,19.44
170,1516697,1079,2.8
171,1516697,1253,42
172,1516697,1162,0
173,1516697,1104,556
174,1516698,1092,1214
175,1516698,1079,3.6
176,1516698,1162,21.4
177,1516698,1008,536
178,1516698,1091,143
179,1516698,1257,0
180,1516698,1292,5.36
181,1516698,1293,16.07
182,1516698,1003,7.14
183,1516698,1004,32.14
184,1516698,1167,5.714
185,1516698,2000,0
186,1516698,1090,57
187,1516698,1005,57.14
188,1516698,1258,8.93
189,1516698,1165,0
190,1516698,1093,679
191,1516698,1104,357
192,1516698,1089,1.29
193,1516698,1175,0.286
194,1516698,1253,0
195,1516698,1087,0
196,1516699,1257,0
197,1516699,1253,18
198,1516699,1258,8.93
199,1516699,1079,0
200,1516699,1004,32.14
201,1516699,1092,357
202,1516699,1005,50
203,1516699,1087,107
204,1516699,1003,7.14
205,1516699,1089,1.07
206,1516699,1110,0
207,1516699,1008,536
208,1516699,1093,1571
209,1516699,2000,10.71
210,1516700,1162,0
211,1516700,1003,3.57
212,1516700,1087,0
213,1516700,1004,21.43
214,1516700,1253,0
215,1516700,1257,0
216,1516700,1293,7.14
217,1516700,1093,714
218,1516700,1005,64.29
219,1516700,1092,607
220,1516700,1008,464
221,1516700,1104,0
222,1516700,1089,0
223,1516700,2000,0
224,1516700,1079,0
225,1516700,1258,1.79
226,1516700,1292,12.5
227,1516701,1079,3.3
228,1516701,1087,0
229,1516701,1162,0
230,1516701,2000,53.33
231,1516701,1258,20
232,1516701,1003,3.33
233,1516701,1008,467
234,1516701,1004,23.33
235,1516701,1005,66.67
236,1516701,1104,0
237,1516701,1089,0
238,1516701,1257,0
239,1516701,1253,0
240,1516701,1093,367
241,1516702,1258,14.29
242,1516702,1004,17.86
243,1516702,1005,75
244,1516702,1008,500
245,1516702,2000,46.43
246,1516702,1093,393
247,1516702,1104,0
248,1516702,1003,3.57
249,1516702,1253,0
250,1516702,1257,0
251,1516702,1162,0
252,1516702,1079,0
253,1516702,1089,2.57
254,1516702,1087,0
255,1516703,2000,3.57
256,1516703,1087,0
257,1516703,1258,7.14
258,1516703,1253,0
259,1516703,1292,7.14
260,1516703,1005,50
261,1516703,1104,0
262,1516703,1175,0.286
263,1516703,1091,143
264,1516703,1162,21.4
265,1516703,1090,57
266,1516703,1293,17.86
267,1516703,1089,1.29
268,1516703,1079,3.6
269,1516703,1165,0
270,1516703,1093,643
271,1516703,1092,1036
272,1516703,1008,536
273,1516703,1167,4.286
274,1516703,1003,7.14
275,1516703,1257,0
276,1516703,1004,32.14
277,1516704,1253,0
278,1516704,1008,526
279,1516704,1089,0
280,1516704,1087,0
281,1516704,2000,0
282,1516704,1162,0
283,1516704,1003,0
284,1516704,1104,0
285,1516704,1093,877
286,1516704,1004,35.09
287,1516704,1079,0
288,1516704,1258,0
289,1516704,1257,0
290,1516704,1005,52.63
291,1516705,1258,1.79
292,1516705,1087,71
293,1516705,1089,3.86
294,1516705,1092,0
295,1516705,1079,3.6
296,1516705,1003,10.71
297,1516705,1004,14.29
298,1516705,1093,1179
299,1516705,2000,3.57
300,1516705,1257,0
301,1516705,1235,3.6
302,1516705,1253,0
303,1516705,1110,0
304,1516705,1008,464
305,1516705,1005,71.43
306,1516706,1008,44
307,1516706,1093,5
308,1516706,2000,11.21
309,1516706,1092,125
310,1516706,1005,11.21
311,1516706,1003,0
312,1516706,1087,11
313,1516706,1004,0
314,1516706,1089,0.25
315,1516706,1162,19
316,1516708,1004,0
317,1516708,2000,0
318,1516708,1003,0
319,1516708,1093,0
320,1516708,1008,0
321,1516708,1005,50
322,1516709,1003,0
323,1516709,1008,0
324,1516709,1104,0
325,1516709,1089,0
326,1516709,1005,0
327,1516709,1257,0
328,1516709,2000,0
329,1516709,1079,0
330,1516709,1087,0
331,1516709,1093,10
332,1516709,1258,0
333,1516709,1004,0
334,1516709,1253,0
335,1516709,1162,0
336,1516710,1093,4
337,1516710,1008,12
338,1516710,1162,25
339,1516710,2000,2.92
340,1516710,1003,0
341,1516710,1004,0
342,1516710,1005,2.92
343,1516711,1162,25
344,1516711,1093,4
345,1516711,1004,0
346,1516711,1008,12
347,1516711,2000,2.92
348,1516711,1003,0
349,1516711,1005,2.92
350,1516712,1162,30
351,1516712,1005,11.25
352,1516712,1258,0
353,1516712,1087,8
354,1516712,1089,0
355,1516712,1104,0
356,1516712,1093,6
357,1516712,1253,0
358,1516712,1079,0
359,1516712,1257,0
360,1516712,1092,196
361,1516712,1008,46
362,1516712,1004,0
363,1516712,2000,8.75
364,1516712,1003,0.83
365,1516713,1162,0
366,1516713,1005,8.75
367,1516713,1258,0
368,1516713,1093,4
369,1516713,1257,0
370,1516713,1003,0
371,1516713,1253,0
372,1516713,1004,0
373,1516713,1089,0
374,1516713,1008,33
375,1516713,1104,0
376,1516713,2000,8.75
377,1516713,1087,0
378,1516713,1079,0
379,1516714,1093,4
380,1516714,1008,0
381,1516714,1162,0
382,1516714,1079,0
383,1516714,1003,0
384,1516714,1087,0
385,1516714,1089,0
386,1516714,1257,0
387,1516714,1005,0
388,1516714,1004,0
389,1516714,1258,0
390,1516714,1104,0
391,1516714,1253,0
392,1516714,2000,0
393,1516715,1003,0
394,1516715,1258,0
395,1516715,1089,0
396,1516715,1008,46
397,1516715,1093,4
398,1516715,1005,11.67
399,1516715,1079,0
400,1516715,2000,11.25
401,1516715,1104,0
402,1516715,1004,0
403,1516715,1162,5
404,1516715,1253,0
405,1516715,1087,0
406,1516715,1257,0
407,1516716,1005,65
408,1516716,1003,2.5
409,1516716,1089,1.8
410,1516716,1162,0
411,1516716,2000,52.5
412,1516716,1104,0
413,1516716,1253,0
414,1516716,1258,15
415,1516716,1093,0
416,1516716,1079,5
417,1516716,1004,25
418,1516716,1087,0
419,1516716,1008,475
420,1516717,1079,5
421,1516717,1093,50
422,1516717,1004,37.5
423,1516717,1257,0
424,1516717,1003,10
425,1516717,2000,42.5
426,1516717,1253,12
427,1516717,1162,0
428,1516717,1087,200
429,1516717,1005,50
430,1516717,1258,15
431,1516717,1104,250
432,1516717,1008,550
433,1516717,1089,0.9
434,1516718,1089,0
435,1516718,1104,0
436,1516718,1004,0
437,1516718,1005,10.83
438,1516718,1257,0
439,1516718,1162,30
440,1516718,1079,0
441,1516718,1003,0.83
442,1516718,1008,46
443,1516718,1258,0
444,1516718,1087,8
445,1516718,1092,188
446,1516718,1093,4
447,1516718,1253,0
448,1516718,2000,9.17
449,1516719,2000,0
450,1516719,1093,0
451,1516719,1005,0.42
452,1516719,1008,0
453,1516719,1004,0
454,1516719,1003,0
455,1516721,1005,12.39
456,1516721,2000,12.39
457,1516721,1004,0
458,1516721,1093,7
459,1516721,1008,51
460,1516721,1003,0
461,1516722,1003,0
462,1516722,1004,0
463,1516722,1093,17
464,1516722,1008,45
465,1516722,2000,10.99
466,1516722,1005,10.99
467,1516723,1093,964
468,1516723,1003,7.14
469,1516723,1258,3.57
470,1516723,1087,0
